資料日期,股票代號,股票名稱,除權息前收盤價,除權息參考價,權值+息值,權/息,漲停價格,跌停價格,開盤競價基準,減除股利參考價,詳細資料,最近一次申報資料 季別/日期,最近一次申報每股 (單位)淨值,最近一次申報每股 (單位)盈餘
102年07月15日,2395,研華,157.0,152.11,4.885878,息,162.5,141.5,152.0,152.11,除權息資料,113年第2季,53.14,4.78
102年07月15日,2488,漢平,18.3,17.7,0.6,息,18.9,16.5,17.7,17.7,除權息資料,113年第2季,30.9,2.12
102年07月15日,2606,裕民,47.2,44.7,2.5,息,47.8,41.6,44.7,44.7,除權息資料,113年第2季,46.02,2.61
102年07月15日,3130,一零四,82.5,77.94,4.558,息,83.3,72.5,77.9,77.94,除權息資料,113年第2季,43.59,7.21
102年07月15日,3406,玉晶光,176.5,174.5,1.998354,息,186.5,162.5,174.5,174.5,除權息資料,113年第2季,198.01,18.51
102年07月15日,3617,碩天,57.2,53.4,3.8,息,57.1,49.7,53.4,53.4,除權息資料,113年第2季,86.79,12.26
102年07月15日,4532,瑞智,27.75,25.48,2.264563,權息,27.25,23.7,25.5,25.48,除權息資料,113年第2季,20.43,1.15
102年07月15日,4915,致伸,25.55,24.05,1.5,息,25.7,22.4,24.05,24.05,除權息資料,113年第2季,37.44,2.88
102年07月15日,5533,皇鼎,20.7,18.87,1.821496,權息,20.15,17.55,18.85,18.87,除權息資料,113年第2季,32.76,0.26
102年07月15日,9917,中保科,71.0,67.6,3.4,息,72.3,62.9,67.6,67.6,除權息資料,113年第2季,26.29,3.18
102年07月16日,1109,信大,10.7,10.32,0.38,息,11.0,9.6,10.3,10.32,除權息資料,113年第2季,23.74,0.9
102年07月16日,1236,宏亞,25.95,25.25,0.7,息,27.0,23.5,25.25,25.25,除權息資料,113年第2季,28.99,-0.21
102年07月16日,1325,恆大,17.9,17.45,0.45,息,18.65,16.25,17.45,17.45,除權息資料,113年第2季,32.12,0.09
102年07月16日,1417,嘉裕,9.5,9.0,0.5,息,9.63,8.37,9.0,9.0,除權息資料,113年第2季,13.31,-0.18
102年07月16日,1445,大宇,7.69,7.39,0.3,息,7.9,6.88,7.39,7.39,除權息資料,113年第2季,18.21,0.03
102年07月16日,1452,宏益,10.35,9.85,0.5,息,10.5,9.17,9.85,9.85,除權息資料,113年第2季,21.55,0.34
102年07月16日,2103,台橡,58.2,55.6,2.6,息,59.4,51.8,55.6,55.6,除權息資料,113年第2季,24.69,0.71
102年07月16日,2356,英業達,19.75,18.95,0.8,息,20.25,17.65,18.95,18.95,除權息資料,113年第2季,17.15,0.81
102年07月16日,2405,輔信,14.0,13.5,0.5,息,14.4,12.6,13.5,13.5,除權息資料,113年第2季,10.8,0.07
102年07月16日,2454,聯發科,358.0,349.0,8.99981,息,373.0,325.0,349.0,349.0,除權息資料,113年第2季,241.65,36.04
102年07月16日,2464,盟立,23.1,22.1,1.0,息,23.6,20.6,22.1,22.1,除權息資料,113年第2季,21.5,0.13
102年07月16日,2608,嘉里大榮,38.2,37.1,1.1,息,39.65,34.55,37.1,37.1,除權息資料,113年第2季,25.16,1.13
102年07月16日,2855,統一證,17.75,17.23,0.52,息,18.4,16.05,17.25,17.23,除權息資料,113年第2季,23.14,2.11
102年07月16日,3356,奇偶,155.0,134.81,20.181818,權息,144.0,125.5,135.0,134.81,除權息資料,113年第2季,24.71,4.87
102年07月16日,3622,洋華,46.05,45.55,0.4999,息,48.7,42.4,45.55,45.55,除權息資料,113年第2季,45.98,2.01
102年07月16日,3697,F-晨星,241.0,235.0,6.0,息,251.0,219.0,235.0,235.0,除權息資料,102年第3季,61.0,6.82
102年07月16日,5515,建國,15.0,14.0,1.0,息,14.95,13.05,14.0,14.0,除權息資料,113年第2季,20.15,1.3
102年07月16日,8926,台汽電,20.35,19.15,1.2,息,20.45,17.85,19.15,19.15,除權息資料,113年第2季,20.22,0.98
102年07月16日,9942,茂順,66.0,62.8,3.2,息,67.1,58.5,62.8,62.8,除權息資料,113年第2季,45.45,4.27
102年07月17日,1227,佳格,103.0,87.82,15.173913,權息,93.9,81.7,87.8,87.82,除權息資料,113年第2季,19.07,0.85
102年07月17日,1301,台塑,76.4,72.3,4.092308,權息,77.3,67.3,72.3,72.3,除權息資料,113年第2季,53.58,0.25
102年07月17日,1477,聚陽,177.0,170.85,6.142257,息,182.5,159.0,171.0,170.85,除權息資料,113年第2季,58.27,8.18
102年07月17日,1540,喬福,18.15,17.15,1.0,息,18.35,15.95,17.15,17.15,除權息資料,113年第2季,17.15,1.48
102年07月17日,2033,佳大,11.9,11.2,0.7,息,11.95,10.45,11.2,11.2,除權息資料,113年第2季,12.83,0.09
102年07月17日,2207,和泰車,405.0,396.0,9.0,息,423.5,368.5,396.0,396.0,除權息資料,113年第2季,124.96,21.1
102年07月17日,2208,台船,19.85,19.05,0.8,息,20.35,17.75,19.05,19.05,除權息資料,113年第2季,8.78,-0.45
102年07月17日,2412,中華電,99.8,94.45,5.35,息,101.0,87.9,94.5,94.45,除權息資料,113年第2季,47.06,2.48
102年07月17日,2423,固緯,18.2,16.85,1.342857,權息,18.0,15.7,16.85,16.85,除權息資料,113年第2季,17.86,1.01
102年07月17日,2461,光群雷,18.05,17.63,0.414447,息,18.85,16.4,17.65,17.63,除權息資料,113年第2季,18.73,1.57
102年07月17日,2485,兆赫,25.85,24.55,1.3,息,26.25,22.85,24.55,24.55,除權息資料,113年第2季,18.6,-0.64
102年07月17日,2538,基泰,21.65,20.17,1.470873,息,21.55,18.8,20.15,20.17,除權息資料,113年第2季,13.37,0.37
102年07月17日,2707,晶華,375.5,366.71,8.79,息,392.0,341.5,366.5,366.71,除權息資料,113年第2季,30.84,5.65
102年07月17日,2823,中壽,30.2,30.0,0.2,息,32.1,27.9,30.0,30.0,除權息資料,113年第2季,37.41,2.23
102年07月17日,2891,中信金,19.25,18.54,0.71,息,19.8,17.25,18.55,18.54,除權息資料,113年第2季,22.6,1.85
102年07月17日,3040,遠見,16.4,16.2,0.2,息,17.3,15.1,16.2,16.2,除權息資料,113年第2季,24.33,0.37
102年07月17日,3056,富華新,30.7,28.28,2.414286,權息,30.25,26.35,28.3,28.28,除權息資料,113年第2季,19.54,-0.2
102年07月17日,3057,喬鼎,19.4,19.01,0.388,息,20.3,17.7,19.0,19.01,除權息資料,113年第2季,7.61,-0.42
102年07月17日,3296,勝德,21.95,21.22,0.73,息,22.7,19.75,21.2,21.22,除權息資料,113年第2季,12.26,0.05
102年07月17日,3443,創意,99.6,96.6,3.0,息,103.0,89.9,96.6,96.6,除權息資料,113年第2季,70.12,11.72
102年07月17日,4952,凌通,31.2,30.2,1.0,息,32.3,28.1,30.2,30.2,除權息資料,113年第2季,19.92,1.66
102年07月17日,5007,三星,77.7,71.41,6.284906,權息,76.4,66.5,71.4,71.41,除權息資料,113年第2季,22.68,2.04
102年07月17日,6164,華興,15.6,15.3,0.3,息,16.35,14.25,15.3,15.3,除權息資料,113年第2季,11.37,0.32
102年07月17日,9908,大台北,23.0,22.0,1.0,息,23.5,20.5,22.0,22.0,除權息資料,113年第2季,26.89,0.9
102年07月18日,1201,味全,59.5,58.9,0.6,息,63.0,54.8,58.9,58.9,除權息資料,113年第2季,14.89,0.46
102年07月18日,1233,天仁,49.9,47.6,2.3,息,50.9,44.3,47.6,47.6,除權息資料,113年第2季,16.08,0.6
102年07月18日,1312,國喬,21.35,20.35,1.0,息,21.75,18.95,20.35,20.35,除權息資料,113年第2季,29.93,-0.67
102年07月18日,1312A,國喬特,23.1,21.5,1.6,息,23.0,20.0,21.5,21.5,除權息資料,113年第2季,29.93,-0.67
102年07月18日,1414,東和,9.0,8.62,0.38,息,9.22,8.02,8.62,8.62,除權息資料,113年第2季,14.44,0.16
102年07月18日,1504,東元,31.85,30.85,1.0,息,33.0,28.7,30.85,30.85,除權息資料,113年第2季,36.55,1.33
102年07月18日,1583,程泰,41.3,39.26,2.033142,息,42.0,36.55,39.25,39.26,除權息資料,113年第2季,49.03,1.88
102年07月18日,1589,永冠-KY,42.7,40.1,2.6,息,42.9,37.3,40.1,40.1,除權息資料,113年第2季,67.7,-7.95
102年07月18日,1611,中電,15.05,14.85,0.2,息,15.85,13.85,14.85,14.85,除權息資料,113年第2季,13.46,0.32
102年07月18日,1713,國化,15.45,15.0,0.45,息,16.05,13.95,15.0,15.0,除權息資料,113年第2季,21.04,2.66
102年07月18日,1762,中化生,47.6,46.1,1.5,息,49.3,42.9,46.1,46.1,除權息資料,113年第2季,43.16,0.79
102年07月18日,2034,允強,16.9,16.2,0.7,息,17.3,15.1,16.2,16.2,除權息資料,113年第2季,19.62,0.17
102年07月18日,2104,國際中橡,32.3,30.1,2.2,息,32.2,28.0,30.1,30.1,除權息資料,113年第2季,34.11,-1.71
102年07月18日,2345,智邦,18.9,17.4,1.493579,息,18.6,16.2,17.4,17.4,除權息資料,113年第2季,48.11,8.64
102年07月18日,2448,晶電,54.3,53.76,0.536672,息,57.5,50.0,53.8,53.76,除權息資料,109年第4季,35.0,-7.52
102年07月18日,2457,飛宏,21.0,20.0,1.0,息,21.4,18.6,20.0,20.0,除權息資料,112年第3季,18.74,0.7
102年07月18日,2495,普安,14.7,14.35,0.35,息,15.35,13.35,14.35,14.35,除權息資料,113年第2季,15.74,1.02
102年07月18日,2520,冠德,44.15,43.16,0.989938,息,46.15,40.15,43.15,43.16,除權息資料,113年第2季,40.82,5.79
102年07月18日,2542,興富發,68.3,65.3,3.0,息,69.8,60.8,65.3,65.3,除權息資料,113年第2季,25.76,0.69
102年07月18日,2546,根基,18.6,17.6,1.0,息,18.8,16.4,17.6,17.6,除權息資料,113年第2季,39.46,2.12
102年07月18日,3257,虹冠電,51.0,46.69,4.301887,權息,49.95,43.45,46.7,46.69,除權息資料,113年第2季,19.42,1.58
102年07月18日,3376,新日興,75.2,70.72,4.472585,息,75.6,65.8,70.7,70.72,除權息資料,113年第2季,83.41,3.86
102年07月18日,3454,晶睿,138.5,128.01,10.480676,權息,136.5,119.5,128.0,128.01,除權息資料,113年第2季,37.72,0.32
102年07月18日,6115,鎰勝,46.25,43.11,3.136702,息,46.1,40.1,43.1,43.11,除權息資料,113年第2季,26.73,1.8
102年07月18日,6196,帆宣,19.5,18.5,0.999799,息,19.75,17.25,18.5,18.5,除權息資料,113年第2季,54.08,4.26
102年07月18日,6286,立錡,138.5,131.0,7.5,息,140.0,122.0,131.0,131.0,除權息資料,104年第4季,51.7,9.92
102年07月18日,8112,至上,14.85,14.44,0.402761,息,15.45,13.45,14.45,14.44,除權息資料,113年第2季,32.5,2.42
102年07月18日,8429,金麗-KY,64.4,60.1,4.3,息,64.3,55.9,60.1,60.1,除權息資料,113年第2季,33.78,-0.04
102年07月18日,9919,康那香,15.9,15.6,0.3,息,16.65,14.55,15.6,15.6,除權息資料,113年第2季,14.21,-0.88
102年07月18日,9939,宏全,75.5,72.5,3.0,息,77.5,67.5,72.5,72.5,除權息資料,113年第2季,56.19,5.62
102年07月19日,1618,合機,10.95,10.45,0.5,息,11.15,9.72,10.45,10.45,除權息資料,113年第2季,31.01,1.53
102年07月19日,2102,泰豐,22.55,21.38,1.169048,權息,22.85,19.9,21.4,21.38,除權息資料,113年第2季,15.33,-0.34
102年07月19日,2332,友訊,18.3,17.3,1.0,息,18.5,16.1,17.3,17.3,除權息資料,113年第2季,15.1,-0.05
102年07月19日,2419,仲琦,17.45,16.24,1.200195,息,17.35,15.15,16.25,16.24,除權息資料,113年第2季,15.44,-0.07
102年07月19日,2612,中航,32.7,31.7,1.0,息,33.9,29.5,31.7,31.7,除權息資料,113年第2季,65.94,1.58
102年07月19日,2882,國泰金,44.45,43.5,0.94829,權息,46.8,40.5,43.75,43.75,除權息資料,113年第2季,54.07,4.66
102年07月19日,3698,隆達,26.3,25.86,0.43092,息,27.65,24.05,25.85,25.86,除權息資料,109年第4季,19.66,-1.24
102年07月22日,1110,東泥,15.2,15.1,0.1,息,16.15,14.05,15.1,15.1,除權息資料,113年第2季,15.96,0.15
102年07月22日,1323,永裕,33.5,32.8,0.7,息,35.05,30.55,32.8,32.8,除權息資料,113年第2季,27.21,0.55
102年07月22日,1326,台化,78.3,75.38,2.91165,權息,80.6,70.2,75.4,75.38,除權息資料,113年第2季,55.72,0.58
102年07月22日,1454,台富,7.28,7.08,0.2,息,7.57,6.59,7.08,7.08,除權息資料,113年第2季,13.03,0.24
102年07月22日,1701,中化,21.1,20.6,0.5,息,22.0,19.2,20.6,20.6,除權息資料,113年第2季,24.9,0.63
102年07月22日,2439,美律,65.9,60.28,5.616981,權息,64.4,56.1,60.3,60.28,除權息資料,113年第2季,61.9,3.94
102年07月22日,2462,良得電,29.15,26.65,2.5,息,28.5,24.8,26.65,26.65,除權息資料,113年第2季,20.66,1.01
102年07月22日,2530,華建,11.85,11.7,0.15,息,12.5,10.9,11.7,11.7,除權息資料,113年第2季,12.54,0.85
102年07月22日,2901,欣欣,39.0,38.57,0.429947,息,41.25,35.9,38.55,38.57,除權息資料,113年第2季,11.91,0.21
102年07月22日,3380,明泰,19.2,18.04,1.151931,息,19.3,16.8,18.05,18.04,除權息資料,113年第2季,18.53,0.61
102年07月22日,3607,谷崧,60.8,57.85,2.944195,息,61.8,53.9,57.9,57.85,除權息資料,113年第2季,14.66,-0.1
102年07月22日,4725,信昌化,29.3,28.9,0.4,息,30.9,26.9,28.9,28.9,除權息資料,109年第3季,6.94,-4.5
102年07月22日,5388,中磊,40.35,37.62,2.72973,息,40.25,35.0,37.6,37.62,除權息資料,113年第2季,50.38,4.19
102年07月22日,6278,台表科,44.25,40.71,3.535714,權息,43.55,37.9,40.7,40.71,除權息資料,113年第2季,72.39,5.27
102年07月22日,8374,羅昇,25.8,25.5,0.3,息,27.25,23.75,25.5,25.5,除權息資料,113年第2季,17.45,0.05
102年07月22日,9904,寶成,31.6,30.1,1.5,息,32.2,28.0,30.1,30.1,除權息資料,113年第2季,46.83,2.74
102年07月22日,9905,大華,35.1,33.1,2.0,息,35.4,30.8,33.1,33.1,除權息資料,113年第2季,25.1,0.72
102年07月22日,9958,世紀鋼,12.75,12.53,0.212139,權,13.6,11.7,12.75,12.75,除權息資料,113年第2季,48.72,4.84
102年07月23日,2006,東和鋼鐵,27.85,26.55,1.2999,息,28.4,24.7,26.55,26.55,除權息資料,113年第2季,41.5,3.09
102年07月23日,2498,宏達電,168.5,166.5,2.0,息,178.0,155.0,166.5,166.5,除權息資料,113年第2季,27.16,-2.07
102年07月23日,2851,中再保,13.7,12.94,0.758824,權息,13.8,12.05,12.95,12.94,除權息資料,113年第2季,25.49,2.34
102年07月23日,2885,元大金,16.15,15.6,0.55,息,16.65,14.55,15.6,15.6,除權息資料,113年第2季,23.36,1.36
102年07月23日,3030,德律,46.0,39.9,6.094211,權息,42.65,37.15,39.9,39.9,除權息資料,113年第2季,31.13,3.9
102年07月23日,3036,文曄,35.0,32.9,2.1,息,35.2,30.6,32.9,32.9,除權息資料,113年第2季,77.58,3.28
102年07月23日,3315,宣昶,20.45,18.75,1.7,息,20.05,17.45,18.75,18.75,除權息資料,106年第2季,22.67,-0.33
102年07月23日,3591,艾笛森,36.05,35.21,0.832788,息,37.65,32.75,35.2,35.21,除權息資料,113年第2季,20.56,0.51
102年07月23日,5434,崇越,55.2,50.61,4.587939,權息,54.1,47.1,50.6,50.61,除權息資料,113年第2季,81.78,9.52
102年07月23日,5706,鳳凰,63.0,60.0,3.0,息,64.2,55.8,60.0,60.0,除權息資料,113年第2季,21.27,1.71
102年07月23日,6112,邁達特,34.15,30.14,4.007143,權息,32.2,28.05,30.15,30.14,除權息資料,113年第2季,22.56,1.02
102年07月23日,9910,豐泰,64.5,59.9,4.596154,權息,64.0,55.8,59.9,59.9,除權息資料,113年第2季,23.36,2.89
102年07月24日,1444,力麗,11.4,10.79,0.60235,息,11.5,10.05,10.8,10.79,除權息資料,113年第2季,11.16,0.34
102年07月24日,1447,力鵬,12.7,12.09,0.605344,權,12.9,11.25,12.1,12.09,除權息資料,113年第2季,10.96,0.24
102年07月24日,1465,偉全,15.05,14.05,1.0,息,15.0,13.1,14.05,14.05,除權息資料,113年第2季,16.02,0.57
102年07月24日,2020,美亞,13.4,13.2,0.2,息,14.1,12.3,13.2,13.2,除權息資料,113年第2季,19.64,2.13
102年07月24日,2809,京城銀,27.5,26.0,1.5,息,27.8,24.2,26.0,26.0,除權息資料,113年第2季,45.59,2.91
102年07月24日,3090,日電貿,27.25,24.06,3.1875,權息,25.7,22.4,24.05,24.06,除權息資料,113年第2季,28.88,2.3
102年07月24日,3545,敦泰,57.6,56.9,0.697784,息,60.8,53.0,56.9,56.9,除權息資料,113年第2季,44.23,1.06
102年07月24日,4904,遠傳,83.0,79.5,3.5,息,85.0,74.0,79.5,79.5,除權息資料,113年第2季,23.36,1.67
102年07月24日,5522,遠雄,58.9,55.4,3.5,息,59.2,51.6,55.4,55.4,除權息資料,113年第2季,57.66,1.89
102年07月24日,8131,福懋科,20.5,19.5,1.0,息,20.85,18.15,19.5,19.5,除權息資料,113年第2季,26.24,1.43
102年07月25日,1101,台泥,38.5,36.6,1.9,息,39.15,34.05,36.6,36.6,除權息資料,113年第2季,30.96,0.51
102年07月25日,1219,福壽,15.1,14.8,0.296079,權,15.8,13.8,14.8,14.8,除權息資料,113年第2季,13.52,0.32
102年07月25日,1416,廣豐,16.6,15.6,1.0,息,16.65,14.55,15.6,15.6,除權息資料,113年第2季,21.1,0.43
102年07月25日,2312,金寶,9.7,9.59,0.100177,息,10.25,8.92,9.59,9.59,除權息資料,113年第2季,14.86,0.6
102年07月25日,2331,精英,12.2,11.7,0.5,息,12.5,10.9,11.7,11.7,除權息資料,113年第2季,22.62,0.13
102年07月25日,2347,聯強,41.55,39.55,2.0,息,42.3,36.8,39.55,39.55,除權息資料,113年第2季,44.04,2.41
102年07月25日,2414,精技,15.4,14.25,1.15,息,15.2,13.3,14.25,14.25,除權息資料,113年第2季,17.78,1.17
102年07月25日,2486,一詮,18.85,18.35,0.5,息,19.6,17.1,18.35,18.35,除權息資料,113年第2季,21.89,0.1
102年07月25日,2489,瑞軒,25.0,22.5,2.493198,息,24.05,20.95,22.5,22.5,除權息資料,113年第2季,18.82,1.1
102年07月25日,2536,宏普,31.35,29.65,1.7,息,31.7,27.6,29.65,29.65,除權息資料,113年第2季,34.81,0.08
102年07月25日,2722,夏都,42.85,40.14,2.707143,權息,42.9,37.35,40.15,40.14,除權息資料,113年第2季,16.63,0.21
102年07月25日,2850,新產,23.0,21.8,1.2,息,23.3,20.3,21.8,21.8,除權息資料,113年第2季,56.57,5.34
102年07月25日,2883,凱基金,8.68,8.5,0.18,息,9.09,7.91,8.5,8.5,除權息資料,113年第2季,16.2,0.98
102年07月25日,3033,威健,22.0,20.5,1.5,息,21.9,19.1,20.5,20.5,除權息資料,113年第2季,20.79,1.24
102年07月25日,3037,欣興,29.9,28.8,1.1,息,30.8,26.8,28.8,28.8,除權息資料,113年第2季,60.37,2.65
102年07月25日,3559,全智科,17.45,16.35,1.099622,息,17.45,15.25,16.35,16.35,除權息資料,106年第2季,16.77,-0.08
102年07月25日,3702,大聯大,38.0,35.6,2.4,息,38.05,33.15,35.6,35.6,除權息資料,113年第2季,46.81,1.89
102年07月25日,4526,東台,24.55,23.08,1.461765,權息,24.65,21.5,23.1,23.08,除權息資料,113年第2季,19.66,-0.97
102年07月25日,4958,臻鼎-KY,72.7,67.33,5.366667,權息,72.0,62.7,67.3,67.33,除權息資料,113年第2季,105.43,1.55
102年07月25日,6152,百一,28.85,26.04,2.80238,權息,27.85,24.25,26.05,26.04,除權息資料,113年第2季,9.1,0.03
102年07月25日,6271,同欣電,163.0,158.0,5.0,息,169.0,147.0,158.0,158.0,除權息資料,113年第2季,118.77,3.85
102年07月25日,9925,新保,37.55,35.75,1.8,息,38.25,33.25,35.75,35.75,除權息資料,113年第2季,29.43,1.4
102年07月25日,9937,全國,27.75,26.45,1.3,息,28.3,24.6,26.45,26.45,除權息資料,113年第2季,17.17,1.13
102年07月26日,1434,福懋,29.45,28.45,1.0,息,30.4,26.5,28.45,28.45,除權息資料,113年第2季,28.76,0.25
102年07月26日,1459,聯發,8.52,8.42,0.1,息,9.0,7.84,8.42,8.42,除權息資料,113年第2季,9.48,0.37
102年07月26日,1712,興農,16.4,15.6,0.8,息,16.65,14.55,15.6,15.6,除權息資料,113年第2季,18.83,1.36
102年07月26日,2002,中鋼,25.6,24.95,0.649505,權息,26.65,23.25,24.95,24.95,除權息資料,113年第2季,20.24,0.13
102年07月26日,2002A,中鋼特,41.0,39.45,1.5495,權息,42.2,36.7,39.45,39.45,除權息資料,113年第2季,20.24,0.13
102年07月26日,2108,南帝,20.25,18.8,1.440477,權息,20.1,17.5,18.8,18.8,除權息資料,113年第2季,29.06,0.54
102年07月26日,2315,神達,10.75,10.55,0.2,息,11.25,9.82,10.55,10.55,除權息資料,102年第1季,20.44,-0.1
102年07月26日,3044,健鼎,66.9,64.4,2.5,息,68.9,59.9,64.4,64.4,除權息資料,113年第2季,86.28,7.28
102年07月26日,6702,興航,12.95,12.85,0.1,息,13.7,12.0,12.85,12.85,除權息資料,105年第3季,7.59,-3.42
102年07月29日,2420,新巨,29.25,27.25,2.0,息,29.15,25.35,27.25,27.25,除權息資料,113年第2季,23.57,2.33
102年07月29日,2852,第一保,21.45,19.95,1.5,息,21.3,18.6,19.95,19.95,除權息資料,113年第2季,28.02,1.76
102年07月29日,3005,神基,15.45,14.95,0.5,息,15.95,13.95,14.95,14.95,除權息資料,113年第2季,35.52,3.7
102年07月29日,3011,今皓,7.73,7.63,0.1,息,8.16,7.1,7.63,7.63,除權息資料,113年第2季,12.86,-0.67
102年07月29日,3055,蔚華科,12.1,11.8,0.3,息,12.6,11.0,11.8,11.8,除權息資料,113年第2季,19.5,-1.02
102年07月29日,6005,群益證,10.15,10.0,0.15,息,10.7,9.3,10.0,10.0,除權息資料,113年第2季,18.35,1.2
102年07月29日,6139,亞翔,28.6,26.6,2.0,息,28.45,24.75,26.6,26.6,除權息資料,113年第2季,52.5,8.72
102年07月29日,6277,宏正,59.3,56.0,3.3,息,59.9,52.1,56.0,56.0,除權息資料,113年第2季,39.29,1.81
102年07月29日,8070,長華*,93.2,87.57,5.627184,權息,93.6,81.5,87.6,87.57,除權息資料,113年第2季,25.13,1.22
102年07月29日,9933,中鼎,58.3,55.46,2.835434,息,59.3,51.6,55.5,55.46,除權息資料,113年第2季,22.13,1.34
102年07月30日,1304,台聚,22.55,21.55,1.0,息,23.05,20.05,21.55,21.55,除權息資料,113年第2季,21.13,-0.6
102年07月30日,1305,華夏,20.1,18.58,1.515095,權息,19.85,17.3,18.6,18.58,除權息資料,113年第2季,16.26,0.11
102年07月30日,1308,亞聚,24.4,23.4,1.0,息,25.0,21.8,23.4,23.4,除權息資料,113年第2季,21.28,-0.44
102年07月30日,1612,宏泰,9.77,9.55,0.22,息,10.2,8.89,9.55,9.55,除權息資料,113年第2季,23.72,1.48
102年07月30日,1702,南僑,39.0,38.0,1.0,息,40.65,35.35,38.0,38.0,除權息資料,113年第2季,40.81,2.54
102年07月30日,1720,生達,37.7,36.53,1.164752,息,39.05,34.0,36.55,36.53,除權息資料,113年第2季,32.57,2.62
102年07月30日,2311,日月光,25.05,24.0,1.04945,息,25.65,22.35,24.0,24.0,除權息資料,112年第4季,22.04,2.99
102年07月30日,2351,順德,33.75,32.75,1.0,息,35.0,30.5,32.75,32.75,除權息資料,113年第2季,37.04,2.1
102年07月30日,2374,佳能,26.85,24.65,2.2,息,26.35,22.95,24.65,24.65,除權息資料,113年第2季,23.58,1.04
102年07月30日,2497,怡利電,37.5,36.9,0.6,息,39.45,34.35,36.9,36.9,除權息資料,113年第2季,18.11,1.27
102年07月30日,2527,宏璟,13.95,13.3,0.65,息,14.2,12.4,13.3,13.3,除權息資料,113年第2季,47.79,0.07
102年07月30日,3059,華晶科,17.1,16.11,0.989352,息,17.2,15.0,16.1,16.11,除權息資料,113年第2季,32.96,0.56
